"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
67343,4/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","United Kingdom","GB","Road Bikes"
67343,4/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 40","United Kingdom","GB","Road Bikes"
67343,4/1/2010 0:00:00,2,$37.25,$27.57,"ML Road Pedal","United Kingdom","GB","Pedals"
67343,4/1/2010 0:00:00,2,$31.58,$23.37,"HL Road Seat/Saddle","United Kingdom","GB","Saddles"
67343,4/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 52","United Kingdom","GB","Road Frames"
67343,4/1/2010 0:00:00,5,$1.37,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
67343,4/1/2010 0:00:00,11,$20.29,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
67343,4/1/2010 0:00:00,11,$20.29,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
67343,4/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 42","United Kingdom","GB","Road Bikes"
67343,4/1/2010 0:00:00,11,$31.31,$41.57,"Short-Sleeve Classic Jersey, XL","United Kingdom","GB","Jerseys"
67343,4/1/2010 0:00:00,6,$5.39,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
67343,4/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","United Kingdom","GB","Road Bikes"
67343,4/1/2010 0:00:00,8,$14.69,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
67344,4/1/2010 0:00:00,2,$38.10,$23.75,"Classic Vest, M","Australia","AU","Vests"
67344,4/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Australia","AU","Jerseys"
67344,4/1/2010 0:00:00,1,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Australia","AU","Jerseys"
67344,4/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
67344,4/1/2010 0:00:00,1,$54.89,$40.62,"Front Derailleur","Australia","AU","Derailleurs"
67344,4/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
67345,4/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 62","Australia","AU","Touring Bikes"
67345,4/1/2010 0:00:00,1,$63.90,$47.29,"Rear Brakes","Australia","AU","Brakes"
67346,4/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,8,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,6,$728.91,$755.15,"Touring-2000 Blue, 60","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 44","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,6,$602.35,$601.74,"HL Touring Frame - Blue, 54","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Blue, 50","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 50","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,2,$31.58,$23.37,"HL Touring Seat/Saddle","Northwest","US","Saddles"
67346,4/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Blue, 60","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,5,$445.41,$461.44,"Touring-3000 Blue, 50","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 50","Northwest","US","Touring Bikes"
67346,4/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Blue, 54","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Northwest","US","Touring Frames"
67346,4/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Northwest","US","Touring Frames"
67347,4/1/2010 0:00:00,2,$4.77,$2.97,"Bike Wash - Dissolver","Central","US","Cleaners"
67347,4/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
67347,4/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 58","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,4,$672.29,$713.08,"Road-550-W Yellow, 38","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 48","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 42","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 48","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
67347,4/1/2010 0:00:00,6,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Central","US","Jerseys"
67347,4/1/2010 0:00:00,10,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Central","US","Jerseys"
67347,4/1/2010 0:00:00,3,$24.29,$17.98,"LL Road Pedal","Central","US","Pedals"
67347,4/1/2010 0:00:00,13,$20.29,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
67347,4/1/2010 0:00:00,8,$5.39,$6.92,"AWC Logo Cap","Central","US","Caps"
67347,4/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, S","Central","US","Gloves"
67347,4/1/2010 0:00:00,2,$48.59,$35.96,"HL Road Pedal","Central","US","Pedals"
67347,4/1/2010 0:00:00,3,$38.10,$23.75,"Classic Vest, M","Central","US","Vests"
67347,4/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 40","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,2,$1.37,$0.86,"Patch Kit/8 Patches","Central","US","Tires and Tubes"
67347,4/1/2010 0:00:00,4,$323.99,$343.65,"Road-750 Black, 52","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,11,$20.29,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
67347,4/1/2010 0:00:00,5,$32.99,$20.57,"Hydration Pack - 70 oz.","Central","US","Hydration Packs"
67347,4/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Central","US","Road Frames"
67347,4/1/2010 0:00:00,12,$69.60,$44.88,"Hitch Rack - 4-Bike","Central","US","Bike Racks"
67347,4/1/2010 0:00:00,4,$672.29,$713.08,"Road-550-W Yellow, 48","Central","US","Road Bikes"
67347,4/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 58","Central","US","Road Frames"
67347,4/1/2010 0:00:00,7,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
67347,4/1/2010 0:00:00,3,$38.10,$23.75,"Classic Vest, S","Central","US","Vests"
67347,4/1/2010 0:00:00,12,$2.89,$1.87,"Water Bottle - 30 oz.","Central","US","Bottles and Cages"
67347,4/1/2010 0:00:00,14,$20.29,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
67347,4/1/2010 0:00:00,7,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Central","US","Jerseys"
67347,4/1/2010 0:00:00,11,$14.20,$9.16,"Half-Finger Gloves, M","Central","US","Gloves"
67347,4/1/2010 0:00:00,10,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
67347,4/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 44","Central","US","Road Bikes"
67348,4/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 44","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 48","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 46","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,14,$40.59,$26.18,"Women's Mountain Shorts, S","Southeast","US","Shorts"
67348,4/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 38","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,1,$48.59,$35.96,"HL Mountain Pedal","Southeast","US","Pedals"
67348,4/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,6,$41.99,$26.18,"Women's Mountain Shorts, L","Southeast","US","Shorts"
67348,4/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 44","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 48","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 40","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 42","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 38","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 46","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,1,$24.29,$17.98,"LL Mountain Pedal","Southeast","US","Pedals"
67348,4/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","Southeast","US","Pedals"
67348,4/1/2010 0:00:00,1,$16.27,$12.04,"LL Mountain Seat/Saddle","Southeast","US","Saddles"
67348,4/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,4,$149.87,$136.79,"LL Mountain Frame - Black, 44","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,1,$72.16,$53.40,"HL Mountain Handlebars","Southeast","US","Handlebars"
67348,4/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, M","Southeast","US","Shorts"
67348,4/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 46","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 42","Southeast","US","Mountain Frames"
67348,4/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 40","Southeast","US","Mountain Bikes"
67348,4/1/2010 0:00:00,1,$37.15,$27.49,"ML Mountain Handlebars","Southeast","US","Handlebars"
67348,4/1/2010 0:00:00,7,$31.58,$23.37,"HL Mountain Seat/Saddle","Southeast","US","Saddles"
67349,4/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
67349,4/1/2010 0:00:00,12,$20.29,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
67349,4/1/2010 0:00:00,2,$5.39,$3.36,"Racing Socks, L","Southeast","US","Socks"
67349,4/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,9,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
67349,4/1/2010 0:00:00,8,$2.99,$1.87,"Water Bottle - 30 oz.","Southeast","US","Bottles and Cages"
67349,4/1/2010 0:00:00,5,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,12,$36.83,$23.75,"Classic Vest, M","Southeast","US","Vests"
67349,4/1/2010 0:00:00,2,$5.39,$6.92,"AWC Logo Cap","Southeast","US","Caps"
67349,4/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 42","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,3,$1.37,$0.86,"Patch Kit/8 Patches","Southeast","US","Tires and Tubes"
67349,4/1/2010 0:00:00,20,$34.93,$23.75,"Classic Vest, S","Southeast","US","Vests"
67349,4/1/2010 0:00:00,2,$24.29,$17.98,"LL Road Pedal","Southeast","US","Pedals"
67349,4/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 42","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Southeast","US","Road Frames"
67349,4/1/2010 0:00:00,3,$32.99,$20.57,"Hydration Pack - 70 oz.","Southeast","US","Hydration Packs"
67349,4/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 48","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,7,$323.99,$343.65,"Road-750 Black, 48","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,4,$323.99,$343.65,"Road-750 Black, 52","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 38","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Southeast","US","Road Frames"
67349,4/1/2010 0:00:00,1,$72.16,$53.40,"HL Road Handlebars","Southeast","US","Handlebars"
67349,4/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 58","Southeast","US","Road Frames"
67349,4/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Southeast","US","Road Frames"
67349,4/1/2010 0:00:00,7,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
67349,4/1/2010 0:00:00,5,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Southeast","US","Jerseys"
67349,4/1/2010 0:00:00,12,$31.31,$41.57,"Short-Sleeve Classic Jersey, L","Southeast","US","Jerseys"
67349,4/1/2010 0:00:00,5,$14.69,$9.16,"Half-Finger Gloves, S","Southeast","US","Gloves"
67349,4/1/2010 0:00:00,4,$72.00,$44.88,"Hitch Rack - 4-Bike","Southeast","US","Bike Racks"
67349,4/1/2010 0:00:00,11,$4.61,$2.97,"Bike Wash - Dissolver","Southeast","US","Cleaners"
67349,4/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, M","Southeast","US","Gloves"
67349,4/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
67349,4/1/2010 0:00:00,10,$20.99,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
67349,4/1/2010 0:00:00,16,$29.69,$41.57,"Short-Sleeve Classic Jersey, XL","Southeast","US","Jerseys"
67349,4/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 44","Southeast","US","Road Bikes"
67349,4/1/2010 0:00:00,3,$48.59,$35.96,"HL Road Pedal","Southeast","US","Pedals"
67349,4/1/2010 0:00:00,2,$37.25,$27.57,"ML Road Pedal","Southeast","US","Pedals"
67349,4/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
67349,4/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, L","Southeast","US","Gloves"
67350,4/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Blue, 50","Northeast","US","Touring Frames"
67350,4/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Yellow, 46","Northeast","US","Touring Frames"
67351,4/1/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
67352,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
67352,4/1/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
67352,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
67353,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
67353,4/1/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
67353,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
67353,4/1/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Australia","AU","Jerseys"
67354,4/1/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","France","FR","Road Bikes"
67354,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
67355,4/1/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","France","FR","Road Bikes"
67355,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
67356,4/1/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","France","FR","Road Bikes"
67356,4/1/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
67357,4/1/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","France","FR","Road Bikes"
67357,4/1/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","France","FR","Jerseys"
67358,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
67358,4/1/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
67359,4/1/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
67359,4/1/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
67359,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
67360,4/1/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Northwest","US","Tires and Tubes"
67360,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
67361,4/1/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
67361,4/1/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
67362,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
67362,4/1/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
67362,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
67363,4/1/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
67363,4/1/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
67363,4/1/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
67364,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
67364,4/1/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
67364,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
67365,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
67365,4/1/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
67365,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
67366,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
67366,4/1/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
67367,4/1/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Canada","CA","Shorts"
67368,4/1/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
67369,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
67369,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
67370,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
67370,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
67371,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
67371,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
67371,4/1/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Canada","CA","Jerseys"
67372,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
67372,4/1/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Northwest","US","Bike Stands"
67373,4/1/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
67373,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
67374,4/1/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","United Kingdom","GB","Shorts"
67374,4/1/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","United Kingdom","GB","Jerseys"
67374,4/1/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
67375,4/1/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Germany","DE","Fenders"
67375,4/1/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
67376,4/1/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","France","FR","Tires and Tubes"
67376,4/1/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
67377,4/1/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
67377,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
67378,4/1/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
67378,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
67378,4/1/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
67378,4/1/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
67378,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
67378,4/1/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
67379,4/1/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
67380,4/1/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
67380,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
67380,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
67380,4/1/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
67381,4/1/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
67381,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
67382,4/1/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
67383,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
67384,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
67385,4/1/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 40","Southwest","US","Mountain Bikes"
67385,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
67385,4/1/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
67386,4/1/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
67386,4/1/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
67386,4/1/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
67386,4/1/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
67387,4/1/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
67388,4/1/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
67388,4/1/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
67388,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
67388,4/1/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
67389,4/1/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Australia","AU","Mountain Bikes"
67389,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
67389,4/1/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
67389,4/1/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
67389,4/1/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
67390,4/1/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
67390,4/1/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
