"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
69978,5/6/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
69978,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
69978,5/6/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
69978,5/6/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
69979,5/6/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
69979,5/6/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Canada","CA","Vests"
69980,5/6/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
69980,5/6/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
69980,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
69981,5/6/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
69981,5/6/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
69981,5/6/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
69982,5/6/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
69982,5/6/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
69983,5/6/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","Southwest","US","Mountain Bikes"
69983,5/6/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
69983,5/6/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
69984,5/6/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
69984,5/6/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
69985,5/6/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
69985,5/6/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
69985,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
69985,5/6/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Northwest","US","Jerseys"
69986,5/6/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
69986,5/6/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
69986,5/6/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
69987,5/6/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 50","France","FR","Touring Bikes"
69988,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Australia","AU","Road Bikes"
69989,5/6/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 52","Australia","AU","Mountain Bikes"
69989,5/6/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
69990,5/6/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Australia","AU","Mountain Bikes"
69990,5/6/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
69991,5/6/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
69991,5/6/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
69991,5/6/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
69992,5/6/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
69993,5/6/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 44","Southwest","US","Touring Bikes"
69993,5/6/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
69993,5/6/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
69993,5/6/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
69993,5/6/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
69994,5/6/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 54","Northwest","US","Touring Bikes"
69994,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
69994,5/6/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
69994,5/6/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
69995,5/6/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
69995,5/6/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
69995,5/6/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
69995,5/6/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
69996,5/6/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","Northwest","US","Touring Bikes"
69996,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
69997,5/6/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
69997,5/6/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
69997,5/6/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
69998,5/6/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Southwest","US","Touring Bikes"
69998,5/6/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
69998,5/6/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
69999,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
69999,5/6/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
69999,5/6/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Northwest","US","Tires and Tubes"
70000,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Canada","CA","Road Bikes"
70000,5/6/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
70000,5/6/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
70001,5/6/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Northwest","US","Road Bikes"
70001,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
70002,5/6/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Northwest","US","Road Bikes"
70002,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
70003,5/6/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Southwest","US","Road Bikes"
70003,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
70004,5/6/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Northwest","US","Road Bikes"
70004,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
70005,5/6/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","United Kingdom","GB","Road Bikes"
70005,5/6/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
70005,5/6/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
70005,5/6/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","United Kingdom","GB","Jerseys"
70006,5/6/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","United Kingdom","GB","Road Bikes"
70006,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
70007,5/6/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Germany","DE","Road Bikes"
70007,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
70008,5/6/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Germany","DE","Road Bikes"
70008,5/6/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Germany","DE","Jerseys"
70009,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Germany","DE","Road Bikes"
70010,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","United Kingdom","GB","Road Bikes"
70010,5/6/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
70010,5/6/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
70010,5/6/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
70011,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Germany","DE","Road Bikes"
70012,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","United Kingdom","GB","Road Bikes"
70012,5/6/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
70012,5/6/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
70012,5/6/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
70013,5/6/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","United Kingdom","GB","Road Bikes"
70013,5/6/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
70013,5/6/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
70013,5/6/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
70014,5/6/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 54","Australia","AU","Touring Bikes"
70014,5/6/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
70014,5/6/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
70014,5/6/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
70015,5/6/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 54","Australia","AU","Touring Bikes"
70016,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","France","FR","Road Bikes"
70016,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
70016,5/7/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","France","FR","Tires and Tubes"
70016,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
70017,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","France","FR","Road Bikes"
70017,5/7/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","France","FR","Bottles and Cages"
70017,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
70018,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","United Kingdom","GB","Road Bikes"
70018,5/7/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
70019,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","Germany","DE","Road Bikes"
70019,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
70020,5/7/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
70020,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
70021,5/7/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
70022,5/7/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
70022,5/7/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Australia","AU","Hydration Packs"
70022,5/7/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
70023,5/7/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
70023,5/7/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
70024,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
70024,5/7/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
70024,5/7/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Australia","AU","Vests"
70025,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
70025,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
70026,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
70026,5/7/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Australia","AU","Gloves"
70027,5/7/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","France","FR","Mountain Bikes"
70027,5/7/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
70027,5/7/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
70028,5/7/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Germany","DE","Mountain Bikes"
70028,5/7/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Germany","DE","Tires and Tubes"
70028,5/7/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
70028,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
70029,5/7/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Germany","DE","Mountain Bikes"
70029,5/7/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
70029,5/7/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Germany","DE","Tires and Tubes"
70029,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
70030,5/7/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","United Kingdom","GB","Mountain Bikes"
70030,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
70030,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
70030,5/7/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
70030,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
70031,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
70031,5/7/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","United Kingdom","GB","Fenders"
70031,5/7/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","United Kingdom","GB","Socks"
70032,5/7/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","France","FR","Mountain Bikes"
70032,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
70033,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","France","FR","Mountain Bikes"
70033,5/7/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","France","FR","Hydration Packs"
70033,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
70034,5/7/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
70035,5/7/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
70035,5/7/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Northwest","US","Hydration Packs"
70035,5/7/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
70036,5/7/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
70036,5/7/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Northwest","US","Tires and Tubes"
70036,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
70037,5/7/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Northwest","US","Tires and Tubes"
70037,5/7/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
70038,5/7/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Northwest","US","Tires and Tubes"
70039,5/7/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
70039,5/7/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
70039,5/7/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
70040,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
70040,5/7/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
70040,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
70041,5/7/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
70041,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
70042,5/7/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Southwest","US","Tires and Tubes"
70042,5/7/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
70043,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
70043,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
70043,5/7/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
70044,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
70044,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
70044,5/7/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
70045,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
70046,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70046,5/7/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
70047,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
70048,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70048,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
70049,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70050,5/7/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
70050,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
70051,5/7/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","France","FR","Shorts"
70051,5/7/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","France","FR","Jerseys"
70052,5/7/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
70052,5/7/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
70053,5/7/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","France","FR","Fenders"
70053,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","France","FR","Bottles and Cages"
70053,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
70054,5/7/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","United Kingdom","GB","Shorts"
70055,5/7/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
70055,5/7/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","United Kingdom","GB","Tires and Tubes"
70055,5/7/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
70055,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
70056,5/7/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
70056,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
70056,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
70057,5/7/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
70057,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
70058,5/7/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
70058,5/7/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
70059,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
70060,5/7/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 42","Northwest","US","Mountain Bikes"
70060,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
70060,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
70061,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
70061,5/7/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
70061,5/7/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Southwest","US","Vests"
70062,5/7/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
70062,5/7/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
70062,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
70063,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
70063,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
70063,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70063,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
70063,5/7/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
70064,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Northeast","US","Mountain Bikes"
70064,5/7/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northeast","US","Tires and Tubes"
70064,5/7/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northeast","US","Tires and Tubes"
70064,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northeast","US","Tires and Tubes"
70065,5/7/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Northwest","US","Mountain Bikes"
70065,5/7/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
70066,5/7/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 54","Germany","DE","Touring Bikes"
70066,5/7/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Germany","DE","Jerseys"
70067,5/7/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 54","Germany","DE","Touring Bikes"
70067,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
70068,5/7/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","Australia","AU","Road Bikes"
70068,5/7/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
70069,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","Australia","AU","Road Bikes"
70070,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Australia","AU","Road Bikes"
70070,5/7/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
70070,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
70070,5/7/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
70071,5/7/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","Australia","AU","Touring Bikes"
70071,5/7/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
70071,5/7/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
70072,5/7/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Australia","AU","Touring Bikes"
70072,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
70072,5/7/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
