"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
51741,8/1/2010 0:00:00,2,$24.29,$17.98,"LL Road Pedal","Northeast","US","Pedals"
51742,8/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","France","FR","Jerseys"
51742,8/1/2010 0:00:00,5,$38.10,$23.75,"Classic Vest, S","France","FR","Vests"
51742,8/1/2010 0:00:00,4,$41.99,$26.18,"Women's Mountain Shorts, S","France","FR","Shorts"
51742,8/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, M","France","FR","Gloves"
51742,8/1/2010 0:00:00,1,$2.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
51742,8/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, L","France","FR","Shorts"
51742,8/1/2010 0:00:00,3,$24.29,$17.98,"LL Mountain Pedal","France","FR","Pedals"
51742,8/1/2010 0:00:00,6,$32.99,$20.57,"Hydration Pack - 70 oz.","France","FR","Hydration Packs"
51742,8/1/2010 0:00:00,1,$37.15,$27.49,"ML Mountain Handlebars","France","FR","Handlebars"
51742,8/1/2010 0:00:00,5,$38.10,$23.75,"Classic Vest, M","France","FR","Vests"
51742,8/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
51742,8/1/2010 0:00:00,5,$20.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
51742,8/1/2010 0:00:00,5,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","France","FR","Jerseys"
51742,8/1/2010 0:00:00,2,$48.59,$35.96,"HL Mountain Pedal","France","FR","Pedals"
51742,8/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 38","France","FR","Mountain Bikes"
51742,8/1/2010 0:00:00,4,$72.00,$44.88,"Hitch Rack - 4-Bike","France","FR","Bike Racks"
51742,8/1/2010 0:00:00,4,$4.77,$2.97,"Bike Wash - Dissolver","France","FR","Cleaners"
51742,8/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
51742,8/1/2010 0:00:00,4,$41.99,$26.18,"Women's Mountain Shorts, M","France","FR","Shorts"
51742,8/1/2010 0:00:00,1,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
51742,8/1/2010 0:00:00,4,$5.39,$6.92,"AWC Logo Cap","France","FR","Caps"
51743,8/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Red, 62","Northeast","US","Road Frames"
51743,8/1/2010 0:00:00,3,$31.58,$23.37,"HL Road Seat/Saddle","Northeast","US","Saddles"
51743,8/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Red, 44","Northeast","US","Road Frames"
51743,8/1/2010 0:00:00,1,$26.72,$19.78,"LL Road Handlebars","Northeast","US","Handlebars"
51744,8/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Australia","AU","Mountain Frames"
51745,8/1/2010 0:00:00,3,$1466.01,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,6,$24.29,$17.98,"LL Road Pedal","Southwest","US","Pedals"
51745,8/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,6,$672.29,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,1,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
51745,8/1/2010 0:00:00,4,$1466.01,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,3,$72.16,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
51745,8/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
51745,8/1/2010 0:00:00,5,$48.59,$35.96,"HL Road Pedal","Southwest","US","Pedals"
51745,8/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,4,$37.25,$27.57,"ML Road Pedal","Southwest","US","Pedals"
51745,8/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,5,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
51745,8/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 42","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,8,$5.39,$3.36,"Racing Socks, L","Southwest","US","Socks"
51745,8/1/2010 0:00:00,6,$1466.01,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 44","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,13,$5.21,$3.36,"Racing Socks, M","Southwest","US","Socks"
51745,8/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
51745,8/1/2010 0:00:00,5,$323.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
51745,8/1/2010 0:00:00,6,$672.29,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,3,$1466.01,$1554.95,"Road-250 Red, 58","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
51745,8/1/2010 0:00:00,8,$1466.01,$1554.95,"Road-250 Black, 58","Southwest","US","Road Bikes"
51745,8/1/2010 0:00:00,7,$672.29,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
51746,8/1/2010 0:00:00,1,$24.29,$17.98,"LL Road Pedal","Southeast","US","Pedals"
51746,8/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 52","Southeast","US","Road Bikes"
51746,8/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
51746,8/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
51746,8/1/2010 0:00:00,5,$5.39,$3.36,"Racing Socks, L","Southeast","US","Socks"
51746,8/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 48","Southeast","US","Road Bikes"
51746,8/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southeast","US","Road Bikes"
51746,8/1/2010 0:00:00,1,$37.25,$27.57,"ML Road Pedal","Southeast","US","Pedals"
51747,8/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 52","Northeast","US","Mountain Bikes"
51747,8/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Northeast","US","Mountain Frames"
51747,8/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Northeast","US","Mountain Frames"
51747,8/1/2010 0:00:00,1,$72.89,$53.94,"HL Bottom Bracket","Northeast","US","Bottom Brackets"
51748,8/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 40","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,5,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
51748,8/1/2010 0:00:00,2,$48.59,$35.96,"HL Mountain Pedal","Northeast","US","Pedals"
51748,8/1/2010 0:00:00,2,$31.58,$23.37,"HL Mountain Seat/Saddle","Northeast","US","Saddles"
51748,8/1/2010 0:00:00,9,$14.69,$9.16,"Half-Finger Gloves, S","Northeast","US","Gloves"
51748,8/1/2010 0:00:00,8,$1391.99,$1265.62,"Mountain-200 Silver, 38","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,3,$338.99,$308.22,"Mountain-500 Silver, 42","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,2,$809.76,$739.04,"HL Mountain Frame - Black, 38","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 42","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,6,$2.99,$1.87,"Water Bottle - 30 oz.","Northeast","US","Bottles and Cages"
51748,8/1/2010 0:00:00,1,$72.89,$53.94,"HL Bottom Bracket","Northeast","US","Bottom Brackets"
51748,8/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, S","Northeast","US","Shorts"
51748,8/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,14,$36.83,$23.75,"Classic Vest, M","Northeast","US","Vests"
51748,8/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
51748,8/1/2010 0:00:00,12,$14.20,$9.16,"Half-Finger Gloves, M","Northeast","US","Gloves"
51748,8/1/2010 0:00:00,2,$32.39,$23.97,"LL Bottom Bracket","Northeast","US","Bottom Brackets"
51748,8/1/2010 0:00:00,6,$1376.99,$1251.98,"Mountain-200 Black, 38","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,5,$105.29,$77.92,"LL Crankset","Northeast","US","Cranksets"
51748,8/1/2010 0:00:00,4,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,14,$28.99,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
51748,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 48","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,4,$242.99,$179.82,"HL Crankset","Northeast","US","Cranksets"
51748,8/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 46","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,6,$23.48,$17.38,"ML Mountain Seat/Saddle","Northeast","US","Saddles"
51748,8/1/2010 0:00:00,2,$72.00,$44.88,"Hitch Rack - 4-Bike","Northeast","US","Bike Racks"
51748,8/1/2010 0:00:00,1,$72.16,$53.40,"HL Mountain Handlebars","Northeast","US","Handlebars"
51748,8/1/2010 0:00:00,11,$61.77,$47.29,"Front Brakes","Northeast","US","Brakes"
51748,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 44","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,4,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,8,$20.99,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
51748,8/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 40","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,6,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Northeast","US","Jerseys"
51748,8/1/2010 0:00:00,1,$63.90,$47.29,"Rear Brakes","Northeast","US","Brakes"
51748,8/1/2010 0:00:00,11,$31.31,$41.57,"Short-Sleeve Classic Jersey, L","Northeast","US","Jerseys"
51748,8/1/2010 0:00:00,1,$16.27,$12.04,"LL Mountain Seat/Saddle","Northeast","US","Saddles"
51748,8/1/2010 0:00:00,2,$24.29,$17.98,"LL Mountain Pedal","Northeast","US","Pedals"
51748,8/1/2010 0:00:00,5,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,15,$29.69,$41.57,"Short-Sleeve Classic Jersey, XL","Northeast","US","Jerseys"
51748,8/1/2010 0:00:00,5,$818.70,$747.20,"HL Mountain Frame - Silver, 42","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
51748,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 44","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,23,$4.37,$2.97,"Bike Wash - Dissolver","Northeast","US","Cleaners"
51748,8/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","Northeast","US","Pedals"
51748,8/1/2010 0:00:00,15,$34.93,$23.75,"Classic Vest, S","Northeast","US","Vests"
51748,8/1/2010 0:00:00,4,$37.15,$27.49,"ML Mountain Handlebars","Northeast","US","Handlebars"
51748,8/1/2010 0:00:00,4,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 46","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,8,$5.39,$6.92,"AWC Logo Cap","Northeast","US","Caps"
51748,8/1/2010 0:00:00,10,$14.69,$9.16,"Half-Finger Gloves, L","Northeast","US","Gloves"
51748,8/1/2010 0:00:00,1,$41.99,$26.18,"Women's Mountain Shorts, M","Northeast","US","Shorts"
51748,8/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 46","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 42","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,8,$20.99,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
51748,8/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 48","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,7,$1.37,$0.86,"Patch Kit/8 Patches","Northeast","US","Tires and Tubes"
51748,8/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 44","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,4,$12.14,$8.99,"Chain","Northeast","US","Chains"
51748,8/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 42","Northeast","US","Mountain Frames"
51748,8/1/2010 0:00:00,10,$41.99,$26.18,"Women's Mountain Shorts, L","Northeast","US","Shorts"
51748,8/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 42","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,3,$338.99,$308.22,"Mountain-500 Silver, 52","Northeast","US","Mountain Bikes"
51748,8/1/2010 0:00:00,14,$31.89,$20.57,"Hydration Pack - 70 oz.","Northeast","US","Hydration Packs"
51749,8/1/2010 0:00:00,3,$31.58,$23.37,"HL Road Seat/Saddle","Central","US","Saddles"
51749,8/1/2010 0:00:00,3,$26.72,$19.78,"LL Road Handlebars","Central","US","Handlebars"
51749,8/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Red, 62","Central","US","Road Frames"
51749,8/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Black, 44","Central","US","Road Frames"
51750,8/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
51750,8/1/2010 0:00:00,4,$48.74,$30.93,"Women's Tights, L","Germany","DE","Tights"
51750,8/1/2010 0:00:00,5,$48.74,$30.93,"Women's Tights, S","Germany","DE","Tights"
51750,8/1/2010 0:00:00,2,$183.80,$110.28,"ML Road Front Wheel","Germany","DE","Wheels"
51750,8/1/2010 0:00:00,1,$83.30,$49.98,"LL Road Rear Wheel","Germany","DE","Wheels"
51750,8/1/2010 0:00:00,2,$563.75,$486.71,"Road-650 Red, 44","Germany","DE","Road Bikes"
51750,8/1/2010 0:00:00,5,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Germany","DE","Jerseys"
51750,8/1/2010 0:00:00,7,$5.39,$6.92,"AWC Logo Cap","Germany","DE","Caps"
51750,8/1/2010 0:00:00,3,$563.75,$486.71,"Road-650 Red, 60","Germany","DE","Road Bikes"
51750,8/1/2010 0:00:00,2,$58.49,$37.12,"Men's Bib-Shorts, M","Germany","DE","Bib-Shorts"
51750,8/1/2010 0:00:00,4,$20.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
51750,8/1/2010 0:00:00,3,$563.75,$486.71,"Road-650 Red, 62","Germany","DE","Road Bikes"
51750,8/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Germany","DE","Road Frames"
51750,8/1/2010 0:00:00,2,$249.54,$187.16,"LL Road Frame - Red, 60","Germany","DE","Road Frames"
51750,8/1/2010 0:00:00,2,$563.75,$486.71,"Road-650 Black, 58","Germany","DE","Road Bikes"
51750,8/1/2010 0:00:00,1,$563.75,$486.71,"Road-650 Black, 52","Germany","DE","Road Bikes"
51751,8/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
51751,8/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,1,$32.39,$23.97,"LL Bottom Bracket","Germany","DE","Bottom Brackets"
51751,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 44","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,9,$12.14,$8.99,"Chain","Germany","DE","Chains"
51751,8/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","Germany","DE","Pedals"
51751,8/1/2010 0:00:00,9,$20.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
51751,8/1/2010 0:00:00,4,$23.48,$17.38,"ML Mountain Seat/Saddle","Germany","DE","Saddles"
51751,8/1/2010 0:00:00,2,$48.59,$35.96,"HL Mountain Pedal","Germany","DE","Pedals"
51751,8/1/2010 0:00:00,10,$54.89,$40.62,"Front Derailleur","Germany","DE","Derailleurs"
51751,8/1/2010 0:00:00,1,$72.16,$53.40,"HL Mountain Handlebars","Germany","DE","Handlebars"
51751,8/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, S","Germany","DE","Shorts"
51751,8/1/2010 0:00:00,26,$31.75,$23.75,"Classic Vest, S","Germany","DE","Vests"
51751,8/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
51751,8/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 42","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,2,$461.69,$419.78,"Mountain-400-W Silver, 40","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,6,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,4,$338.99,$308.22,"Mountain-500 Silver, 40","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,21,$29.69,$41.57,"Short-Sleeve Classic Jersey, XL","Germany","DE","Jerseys"
51751,8/1/2010 0:00:00,1,$24.29,$17.98,"LL Mountain Pedal","Germany","DE","Pedals"
51751,8/1/2010 0:00:00,10,$242.99,$179.82,"HL Crankset","Germany","DE","Cranksets"
51751,8/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 38","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, M","Germany","DE","Shorts"
51751,8/1/2010 0:00:00,2,$153.89,$113.88,"ML Crankset","Germany","DE","Cranksets"
51751,8/1/2010 0:00:00,7,$809.76,$739.04,"HL Mountain Frame - Black, 42","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,3,$809.76,$739.04,"HL Mountain Frame - Black, 38","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 46","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 42","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, L","Germany","DE","Gloves"
51751,8/1/2010 0:00:00,3,$16.27,$12.04,"LL Mountain Seat/Saddle","Germany","DE","Saddles"
51751,8/1/2010 0:00:00,19,$4.94,$6.92,"AWC Logo Cap","Germany","DE","Caps"
51751,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 42","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 42","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,1,$72.88,$53.93,"Rear Derailleur","Germany","DE","Derailleurs"
51751,8/1/2010 0:00:00,4,$1.37,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
51751,8/1/2010 0:00:00,4,$149.87,$136.79,"LL Mountain Frame - Black, 44","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,10,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Germany","DE","Jerseys"
51751,8/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 52","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,10,$4.77,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
51751,8/1/2010 0:00:00,6,$1376.99,$1251.98,"Mountain-200 Black, 46","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,4,$26.72,$19.78,"LL Mountain Handlebars","Germany","DE","Handlebars"
51751,8/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 42","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,4,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Germany","DE","Jerseys"
51751,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 48","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, L","Germany","DE","Shorts"
51751,8/1/2010 0:00:00,4,$37.15,$27.49,"ML Mountain Handlebars","Germany","DE","Handlebars"
51751,8/1/2010 0:00:00,20,$13.47,$9.16,"Half-Finger Gloves, M","Germany","DE","Gloves"
51751,8/1/2010 0:00:00,6,$32.99,$20.57,"Hydration Pack - 70 oz.","Germany","DE","Hydration Packs"
51751,8/1/2010 0:00:00,12,$31.31,$41.57,"Short-Sleeve Classic Jersey, L","Germany","DE","Jerseys"
51751,8/1/2010 0:00:00,29,$60.00,$44.88,"Hitch Rack - 4-Bike","Germany","DE","Bike Racks"
51751,8/1/2010 0:00:00,4,$149.87,$136.79,"LL Mountain Frame - Black, 48","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 52","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,5,$72.89,$53.94,"HL Bottom Bracket","Germany","DE","Bottom Brackets"
51751,8/1/2010 0:00:00,3,$1391.99,$1265.62,"Mountain-200 Silver, 46","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,7,$38.10,$23.75,"Classic Vest, M","Germany","DE","Vests"
51751,8/1/2010 0:00:00,4,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 42","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Germany","DE","Mountain Frames"
51751,8/1/2010 0:00:00,3,$338.99,$308.22,"Mountain-500 Silver, 48","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,9,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Germany","DE","Jerseys"
51751,8/1/2010 0:00:00,1,$31.58,$23.37,"HL Mountain Seat/Saddle","Germany","DE","Saddles"
51751,8/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 38","Germany","DE","Mountain Bikes"
51751,8/1/2010 0:00:00,18,$2.74,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
51751,8/1/2010 0:00:00,9,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Germany","DE","Jerseys"
51751,8/1/2010 0:00:00,10,$14.69,$9.16,"Half-Finger Gloves, S","Germany","DE","Gloves"
51752,8/1/2010 0:00:00,1,$32.39,$23.97,"LL Bottom Bracket","France","FR","Bottom Brackets"
51752,8/1/2010 0:00:00,6,$54.89,$40.62,"Front Derailleur","France","FR","Derailleurs"
51752,8/1/2010 0:00:00,2,$37.15,$27.49,"ML Mountain Handlebars","France","FR","Handlebars"
51752,8/1/2010 0:00:00,6,$158.43,$144.59,"LL Mountain Frame - Silver, 52","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,2,$218.45,$199.38,"ML Mountain Frame-W - Silver, 46","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 40","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,4,$1376.99,$1251.98,"Mountain-200 Black, 42","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,4,$105.29,$77.92,"LL Crankset","France","FR","Cranksets"
51752,8/1/2010 0:00:00,2,$26.72,$19.78,"LL Mountain Handlebars","France","FR","Handlebars"
51752,8/1/2010 0:00:00,4,$63.90,$47.29,"Front Brakes","France","FR","Brakes"
51752,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 42","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,1,$16.27,$12.04,"LL Mountain Seat/Saddle","France","FR","Saddles"
51752,8/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 40","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, S","France","FR","Shorts"
51752,8/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 44","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,7,$12.14,$8.99,"Chain","France","FR","Chains"
51752,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 48","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,9,$1376.99,$1251.98,"Mountain-200 Black, 38","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,1,$72.16,$53.40,"HL Mountain Handlebars","France","FR","Handlebars"
51752,8/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 42","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,2,$48.59,$35.96,"HL Mountain Pedal","France","FR","Pedals"
51752,8/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 48","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,3,$818.70,$747.20,"HL Mountain Frame - Silver, 38","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 42","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, M","France","FR","Shorts"
51752,8/1/2010 0:00:00,4,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 44","France","FR","Mountain Bikes"
