"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
65231,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 58","Canada","CA","Touring Bikes"
65232,3/1/2010 0:00:00,4,$242.99,$179.82,"HL Crankset","Southwest","US","Cranksets"
65232,3/1/2010 0:00:00,4,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,2,$63.90,$47.29,"Front Brakes","Southwest","US","Brakes"
65232,3/1/2010 0:00:00,4,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,1,$105.29,$77.92,"LL Crankset","Southwest","US","Cranksets"
65232,3/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
65232,3/1/2010 0:00:00,5,$149.87,$136.79,"LL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,3,$809.76,$739.04,"HL Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
65232,3/1/2010 0:00:00,2,$12.14,$8.99,"Chain","Southwest","US","Chains"
65232,3/1/2010 0:00:00,1,$1391.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
65232,3/1/2010 0:00:00,5,$149.87,$136.79,"LL Mountain Frame - Black, 44","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,3,$338.99,$308.22,"Mountain-500 Silver, 52","Southwest","US","Mountain Bikes"
65232,3/1/2010 0:00:00,8,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,1,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
65232,3/1/2010 0:00:00,8,$54.89,$40.62,"Front Derailleur","Southwest","US","Derailleurs"
65232,3/1/2010 0:00:00,2,$31.58,$23.37,"HL Mountain Seat/Saddle","Southwest","US","Saddles"
65232,3/1/2010 0:00:00,1,$23.48,$17.38,"ML Mountain Seat/Saddle","Southwest","US","Saddles"
65232,3/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
65232,3/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,2,$809.76,$739.04,"HL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,1,$1391.99,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
65232,3/1/2010 0:00:00,12,$40.59,$26.18,"Women's Mountain Shorts, L","Southwest","US","Shorts"
65232,3/1/2010 0:00:00,4,$48.59,$35.96,"HL Mountain Pedal","Southwest","US","Pedals"
65232,3/1/2010 0:00:00,4,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Southwest","US","Mountain Frames"
65232,3/1/2010 0:00:00,4,$37.15,$27.49,"ML Mountain Handlebars","Southwest","US","Handlebars"
65232,3/1/2010 0:00:00,7,$41.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
65232,3/1/2010 0:00:00,3,$72.89,$53.94,"HL Bottom Bracket","Southwest","US","Bottom Brackets"
65232,3/1/2010 0:00:00,5,$1376.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
65233,3/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 42","France","FR","Mountain Bikes"
65234,3/1/2010 0:00:00,5,$728.91,$755.15,"Touring-2000 Blue, 50","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 62","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Yellow, 54","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Yellow, 58","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,3,$38.10,$23.75,"Classic Vest, S","Northwest","US","Vests"
65234,3/1/2010 0:00:00,5,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 50","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,3,$5.39,$6.92,"AWC Logo Cap","Northwest","US","Caps"
65234,3/1/2010 0:00:00,2,$54.89,$40.62,"Front Derailleur","Northwest","US","Derailleurs"
65234,3/1/2010 0:00:00,4,$63.90,$47.29,"Front Brakes","Northwest","US","Brakes"
65234,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 44","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 50","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
65234,3/1/2010 0:00:00,5,$728.91,$755.15,"Touring-2000 Blue, 46","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,4,$12.14,$8.99,"Chain","Northwest","US","Chains"
65234,3/1/2010 0:00:00,5,$242.99,$179.82,"HL Crankset","Northwest","US","Cranksets"
65234,3/1/2010 0:00:00,6,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
65234,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 44","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 46","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,4,$72.89,$53.94,"HL Bottom Bracket","Northwest","US","Bottom Brackets"
65234,3/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 60","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 62","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 50","Northwest","US","Touring Bikes"
65234,3/1/2010 0:00:00,5,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Northwest","US","Touring Bikes"
65235,3/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,5,$41.99,$26.18,"Women's Mountain Shorts, S","Canada","CA","Shorts"
65235,3/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 48","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 40","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 40","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 52","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 38","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 42","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,2,$461.69,$419.78,"Mountain-400-W Silver, 46","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 52","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 44","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,4,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
65235,3/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,24,$38.49,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
65235,3/1/2010 0:00:00,6,$1376.99,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
65235,3/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 40","Canada","CA","Mountain Bikes"
65235,3/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Canada","CA","Mountain Frames"
65235,3/1/2010 0:00:00,5,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Canada","CA","Mountain Frames"
65236,3/1/2010 0:00:00,5,$5.39,$6.92,"AWC Logo Cap","Northeast","US","Caps"
65236,3/1/2010 0:00:00,6,$20.99,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
65236,3/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 40","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 48","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 58","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,4,$38.10,$23.75,"Classic Vest, M","Northeast","US","Vests"
65236,3/1/2010 0:00:00,5,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Northeast","US","Jerseys"
65236,3/1/2010 0:00:00,9,$72.00,$44.88,"Hitch Rack - 4-Bike","Northeast","US","Bike Racks"
65236,3/1/2010 0:00:00,4,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
65236,3/1/2010 0:00:00,4,$323.99,$343.65,"Road-750 Black, 48","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,10,$38.10,$23.75,"Classic Vest, S","Northeast","US","Vests"
65236,3/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 38","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,7,$14.69,$9.16,"Half-Finger Gloves, S","Northeast","US","Gloves"
65236,3/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
65236,3/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 52","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,1,$37.25,$27.57,"ML Road Pedal","Northeast","US","Pedals"
65236,3/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Northeast","US","Road Frames"
65236,3/1/2010 0:00:00,6,$14.69,$9.16,"Half-Finger Gloves, M","Northeast","US","Gloves"
65236,3/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
65236,3/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
65236,3/1/2010 0:00:00,10,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Northeast","US","Jerseys"
65236,3/1/2010 0:00:00,1,$24.29,$17.98,"LL Road Pedal","Northeast","US","Pedals"
65236,3/1/2010 0:00:00,2,$4.77,$2.97,"Bike Wash - Dissolver","Northeast","US","Cleaners"
65236,3/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 42","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Northeast","US","Road Bikes"
65236,3/1/2010 0:00:00,2,$2.99,$1.87,"Water Bottle - 30 oz.","Northeast","US","Bottles and Cages"
65236,3/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Northeast","US","Jerseys"
65236,3/1/2010 0:00:00,4,$32.99,$20.57,"Hydration Pack - 70 oz.","Northeast","US","Hydration Packs"
65236,3/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
65236,3/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
65236,3/1/2010 0:00:00,4,$20.99,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
65236,3/1/2010 0:00:00,8,$20.99,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
65237,3/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,4,$5.39,$3.36,"Racing Socks, L","Northeast","US","Socks"
65237,3/1/2010 0:00:00,5,$672.29,$713.08,"Road-550-W Yellow, 38","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,6,$672.29,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
65237,3/1/2010 0:00:00,4,$323.99,$343.65,"Road-750 Black, 58","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,8,$1020.59,$1082.51,"Road-350-W Yellow, 40","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,2,$37.25,$27.57,"ML Road Pedal","Northeast","US","Pedals"
65237,3/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
65237,3/1/2010 0:00:00,2,$48.59,$35.96,"HL Road Pedal","Northeast","US","Pedals"
65237,3/1/2010 0:00:00,1,$323.99,$343.65,"Road-750 Black, 52","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 40","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Northeast","US","Road Frames"
65237,3/1/2010 0:00:00,11,$986.57,$1082.51,"Road-350-W Yellow, 48","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,5,$1466.01,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,7,$1020.59,$1082.51,"Road-350-W Yellow, 42","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,4,$24.29,$17.98,"LL Road Pedal","Northeast","US","Pedals"
65237,3/1/2010 0:00:00,4,$202.33,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
65237,3/1/2010 0:00:00,3,$1466.01,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
65237,3/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
65238,3/1/2010 0:00:00,14,$28.99,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
65238,3/1/2010 0:00:00,1,$31.58,$23.37,"HL Touring Seat/Saddle","Canada","CA","Saddles"
65238,3/1/2010 0:00:00,1,$14.69,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
65238,3/1/2010 0:00:00,4,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,2,$72.00,$44.88,"Hitch Rack - 4-Bike","Canada","CA","Bike Racks"
65238,3/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Canada","CA","Jerseys"
65238,3/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 60","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,6,$5.39,$6.92,"AWC Logo Cap","Canada","CA","Caps"
65238,3/1/2010 0:00:00,5,$2.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
65238,3/1/2010 0:00:00,7,$20.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
65238,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 54","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,3,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 50","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
65238,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 62","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Blue, 54","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
65238,3/1/2010 0:00:00,15,$34.93,$23.75,"Classic Vest, S","Canada","CA","Vests"
65238,3/1/2010 0:00:00,6,$38.10,$23.75,"Classic Vest, M","Canada","CA","Vests"
65238,3/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Blue, 50","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,11,$14.20,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
65238,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 44","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
65238,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 54","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 60","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 58","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Canada","CA","Jerseys"
65238,3/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
65238,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 54","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Canada","CA","Touring Bikes"
65238,3/1/2010 0:00:00,9,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Canada","CA","Jerseys"
65238,3/1/2010 0:00:00,4,$32.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
65238,3/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Canada","CA","Touring Frames"
65238,3/1/2010 0:00:00,8,$4.77,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
65239,3/1/2010 0:00:00,1,$72.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
65239,3/1/2010 0:00:00,1,$37.25,$27.57,"ML Road Pedal","Southwest","US","Pedals"
65240,3/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Canada","CA","Mountain Frames"
65241,3/1/2010 0:00:00,2,$38.10,$23.75,"Classic Vest, S","Australia","AU","Vests"
65241,3/1/2010 0:00:00,1,$12.14,$8.99,"Chain","Australia","AU","Chains"
65241,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 54","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 44","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 62","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,3,$72.00,$44.88,"Hitch Rack - 4-Bike","Australia","AU","Bike Racks"
65241,3/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 62","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 50","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 54","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,2,$63.90,$47.29,"Front Brakes","Australia","AU","Brakes"
65241,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 54","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 50","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 50","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,3,$2.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
65241,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 58","Australia","AU","Touring Bikes"
65241,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 60","Australia","AU","Touring Bikes"
65242,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,1,$63.90,$47.29,"Front Brakes","Southeast","US","Brakes"
65242,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 60","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 50","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 62","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 54","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 44","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 58","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,2,$14.69,$9.16,"Half-Finger Gloves, M","Southeast","US","Gloves"
65242,3/1/2010 0:00:00,2,$242.99,$179.82,"HL Crankset","Southeast","US","Cranksets"
65242,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 46","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,1,$32.99,$20.57,"Hydration Pack - 70 oz.","Southeast","US","Hydration Packs"
65242,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 54","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 44","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 50","Southeast","US","Touring Bikes"
65242,3/1/2010 0:00:00,1,$54.89,$40.62,"Front Derailleur","Southeast","US","Derailleurs"
65242,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Southeast","US","Touring Bikes"
65243,3/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 60","Canada","CA","Touring Frames"
65243,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 60","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Canada","CA","Touring Frames"
65243,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 44","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Canada","CA","Touring Frames"
65243,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,3,$200.05,$199.85,"LL Touring Frame - Blue, 50","Canada","CA","Touring Frames"
65243,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 50","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Canada","CA","Touring Frames"
65243,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,1,$31.58,$23.37,"HL Touring Seat/Saddle","Canada","CA","Saddles"
65243,3/1/2010 0:00:00,5,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Canada","CA","Touring Frames"
65243,3/1/2010 0:00:00,5,$445.41,$461.44,"Touring-3000 Yellow, 50","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 54","Canada","CA","Touring Bikes"
65243,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","Canada","CA","Touring Bikes"
65244,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 62","Southwest","US","Touring Bikes"
65244,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 44","Southwest","US","Touring Bikes"
