"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
51122,7/1/2010 0:00:00,5,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
51122,7/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
51122,7/1/2010 0:00:00,20,$4.94,$3.36,"Racing Socks, L","Southwest","US","Socks"
51122,7/1/2010 0:00:00,3,$48.59,$35.96,"HL Road Pedal","Southwest","US","Pedals"
51122,7/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Red, 44","Southwest","US","Road Frames"
51122,7/1/2010 0:00:00,1,$72.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
51122,7/1/2010 0:00:00,10,$5.39,$3.36,"Racing Socks, M","Southwest","US","Socks"
51122,7/1/2010 0:00:00,4,$1466.01,$1554.95,"Road-250 Black, 58","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,4,$672.29,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,4,$37.25,$27.57,"ML Road Pedal","Southwest","US","Pedals"
51122,7/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
51122,7/1/2010 0:00:00,8,$202.33,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
51122,7/1/2010 0:00:00,2,$72.16,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
51122,7/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,6,$672.29,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
51122,7/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Black, 44","Southwest","US","Road Frames"
51122,7/1/2010 0:00:00,6,$202.33,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
51123,7/1/2010 0:00:00,3,$72.16,$53.40,"HL Road Handlebars","Northwest","US","Handlebars"
51123,7/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Black, 44","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,8,$4.77,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
51123,7/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 38","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 40","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,2,$202.33,$204.63,"LL Road Frame - Black, 52","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,12,$5.21,$6.92,"AWC Logo Cap","Northwest","US","Caps"
51123,7/1/2010 0:00:00,3,$31.58,$23.37,"HL Road Seat/Saddle","Northwest","US","Saddles"
51123,7/1/2010 0:00:00,5,$356.90,$360.94,"ML Road Frame-W - Yellow, 40","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,9,$323.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,8,$1466.01,$1554.95,"Road-250 Black, 44","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,3,$48.59,$35.96,"HL Road Pedal","Northwest","US","Pedals"
51123,7/1/2010 0:00:00,4,$858.90,$868.63,"HL Road Frame - Red, 62","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,7,$1.37,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
51123,7/1/2010 0:00:00,7,$15.75,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
51123,7/1/2010 0:00:00,3,$858.90,$868.63,"HL Road Frame - Red, 48","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,4,$1466.01,$1554.95,"Road-250 Black, 52","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,2,$202.33,$204.63,"LL Road Frame - Black, 44","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,11,$28.99,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
51123,7/1/2010 0:00:00,9,$14.69,$9.16,"Half-Finger Gloves, S","Northwest","US","Gloves"
51123,7/1/2010 0:00:00,12,$2.89,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
51123,7/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 58","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 58","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,5,$858.90,$868.63,"HL Road Frame - Red, 44","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,8,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,1,$14.69,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
51123,7/1/2010 0:00:00,9,$672.29,$713.08,"Road-550-W Yellow, 48","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 48","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,5,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,1,$37.25,$27.57,"ML Road Pedal","Northwest","US","Pedals"
51123,7/1/2010 0:00:00,5,$672.29,$713.08,"Road-550-W Yellow, 42","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,12,$15.75,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
51123,7/1/2010 0:00:00,12,$31.89,$20.57,"Hydration Pack - 70 oz.","Northwest","US","Hydration Packs"
51123,7/1/2010 0:00:00,13,$31.31,$41.57,"Short-Sleeve Classic Jersey, L","Northwest","US","Jerseys"
51123,7/1/2010 0:00:00,6,$15.75,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
51123,7/1/2010 0:00:00,12,$28.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
51123,7/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,9,$38.10,$23.75,"Classic Vest, M","Northwest","US","Vests"
51123,7/1/2010 0:00:00,15,$29.69,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
51123,7/1/2010 0:00:00,13,$28.99,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
51123,7/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Northwest","US","Jerseys"
51123,7/1/2010 0:00:00,5,$72.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
51123,7/1/2010 0:00:00,4,$323.99,$343.65,"Road-750 Black, 52","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,8,$38.10,$23.75,"Classic Vest, S","Northwest","US","Vests"
51123,7/1/2010 0:00:00,4,$202.33,$204.63,"LL Road Frame - Black, 60","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 42","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,5,$5.39,$3.36,"Racing Socks, M","Northwest","US","Socks"
51123,7/1/2010 0:00:00,1,$24.29,$17.98,"LL Road Pedal","Northwest","US","Pedals"
51123,7/1/2010 0:00:00,6,$5.39,$3.36,"Racing Socks, L","Northwest","US","Socks"
51123,7/1/2010 0:00:00,11,$1417.14,$1554.95,"Road-250 Black, 48","Northwest","US","Road Bikes"
51123,7/1/2010 0:00:00,3,$858.90,$868.63,"HL Road Frame - Black, 48","Northwest","US","Road Frames"
51123,7/1/2010 0:00:00,5,$14.69,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
51124,7/1/2010 0:00:00,1,$1391.99,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,6,$63.90,$47.29,"Front Brakes","Canada","CA","Brakes"
51124,7/1/2010 0:00:00,6,$16.27,$12.04,"LL Mountain Seat/Saddle","Canada","CA","Saddles"
51124,7/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,14,$153.15,$144.59,"LL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, S","Canada","CA","Shorts"
51124,7/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,4,$149.87,$136.79,"LL Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,6,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,16,$38.49,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
51124,7/1/2010 0:00:00,4,$149.87,$136.79,"LL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,7,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 48","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,11,$791.41,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,5,$72.88,$53.93,"Rear Derailleur","Canada","CA","Derailleurs"
51124,7/1/2010 0:00:00,5,$72.89,$53.94,"HL Bottom Bracket","Canada","CA","Bottom Brackets"
51124,7/1/2010 0:00:00,6,$24.29,$17.98,"LL Mountain Pedal","Canada","CA","Pedals"
51124,7/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 46","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,6,$32.39,$23.97,"LL Bottom Bracket","Canada","CA","Bottom Brackets"
51124,7/1/2010 0:00:00,6,$1391.99,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,2,$37.15,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
51124,7/1/2010 0:00:00,8,$26.72,$19.78,"LL Mountain Handlebars","Canada","CA","Handlebars"
51124,7/1/2010 0:00:00,8,$54.89,$40.62,"Front Derailleur","Canada","CA","Derailleurs"
51124,7/1/2010 0:00:00,3,$37.25,$27.57,"ML Mountain Pedal","Canada","CA","Pedals"
51124,7/1/2010 0:00:00,3,$809.76,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,4,$338.99,$308.22,"Mountain-500 Silver, 40","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,5,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,2,$48.59,$35.96,"HL Mountain Pedal","Canada","CA","Pedals"
51124,7/1/2010 0:00:00,6,$23.48,$17.38,"ML Mountain Seat/Saddle","Canada","CA","Saddles"
51124,7/1/2010 0:00:00,6,$809.76,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,4,$41.99,$26.18,"Women's Mountain Shorts, M","Canada","CA","Shorts"
51124,7/1/2010 0:00:00,6,$323.99,$294.58,"Mountain-500 Black, 48","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,5,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,2,$242.99,$179.82,"HL Crankset","Canada","CA","Cranksets"
51124,7/1/2010 0:00:00,1,$63.90,$47.29,"Rear Brakes","Canada","CA","Brakes"
51124,7/1/2010 0:00:00,7,$149.87,$136.79,"LL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,14,$1345.59,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,6,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Canada","CA","Mountain Frames"
51124,7/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 42","Canada","CA","Mountain Bikes"
51124,7/1/2010 0:00:00,4,$105.29,$77.92,"LL Crankset","Canada","CA","Cranksets"
51124,7/1/2010 0:00:00,5,$31.58,$23.37,"HL Mountain Seat/Saddle","Canada","CA","Saddles"
51124,7/1/2010 0:00:00,5,$12.14,$8.99,"Chain","Canada","CA","Chains"
51124,7/1/2010 0:00:00,4,$338.99,$308.22,"Mountain-500 Silver, 52","Canada","CA","Mountain Bikes"
51125,7/1/2010 0:00:00,2,$563.75,$486.71,"Road-650 Red, 62","Germany","DE","Road Bikes"
51125,7/1/2010 0:00:00,2,$58.49,$37.12,"Men's Bib-Shorts, S","Germany","DE","Bib-Shorts"
51126,7/1/2010 0:00:00,5,$200.05,$199.85,"LL Touring Frame - Blue, 54","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,13,$334.06,$461.44,"Touring-3000 Blue, 50","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 46","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,8,$200.05,$199.85,"LL Touring Frame - Blue, 50","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,10,$953.63,$1481.94,"Touring-1000 Yellow, 46","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,8,$728.91,$755.15,"Touring-2000 Blue, 54","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,7,$1430.44,$1481.94,"Touring-1000 Blue, 60","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 58","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,4,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 50","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,1,$27.65,$20.46,"LL Touring Handlebars","Southwest","US","Handlebars"
51126,7/1/2010 0:00:00,6,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,9,$953.63,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,14,$334.06,$461.44,"Touring-3000 Yellow, 62","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,1,$48.59,$35.96,"Touring Pedal","Southwest","US","Pedals"
51126,7/1/2010 0:00:00,13,$1382.76,$1481.94,"Touring-1000 Blue, 46","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,3,$334.06,$461.44,"Touring-3000 Yellow, 50","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,4,$602.35,$601.74,"HL Touring Frame - Blue, 60","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
51126,7/1/2010 0:00:00,5,$334.06,$461.44,"Touring-3000 Blue, 58","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,6,$334.06,$461.44,"Touring-3000 Yellow, 54","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,8,$953.63,$1481.94,"Touring-1000 Yellow, 50","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,3,$334.06,$461.44,"Touring-3000 Blue, 54","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,7,$1430.44,$1481.94,"Touring-1000 Blue, 50","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,6,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,5,$334.06,$461.44,"Touring-3000 Yellow, 44","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,4,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Yellow, 50","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,5,$602.35,$601.74,"HL Touring Frame - Blue, 54","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,1,$16.27,$12.04,"LL Touring Seat/Saddle","Southwest","US","Saddles"
51126,7/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 46","Southwest","US","Touring Frames"
51126,7/1/2010 0:00:00,12,$704.61,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
51126,7/1/2010 0:00:00,6,$728.91,$755.15,"Touring-2000 Blue, 46","Southwest","US","Touring Bikes"
51127,7/1/2010 0:00:00,6,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
51127,7/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 38","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,2,$37.15,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
51127,7/1/2010 0:00:00,3,$24.29,$17.98,"LL Mountain Pedal","Northwest","US","Pedals"
51127,7/1/2010 0:00:00,5,$26.72,$19.78,"LL Mountain Handlebars","Northwest","US","Handlebars"
51127,7/1/2010 0:00:00,6,$1391.99,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,25,$35.00,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
51127,7/1/2010 0:00:00,3,$37.25,$27.57,"ML Mountain Pedal","Northwest","US","Pedals"
51127,7/1/2010 0:00:00,4,$809.76,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,8,$1391.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,7,$1376.99,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 46","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,4,$461.69,$419.78,"Mountain-400-W Silver, 40","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,7,$149.87,$136.79,"LL Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,3,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,10,$1376.99,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,6,$461.69,$419.78,"Mountain-400-W Silver, 42","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,3,$72.16,$53.40,"HL Mountain Handlebars","Northwest","US","Handlebars"
51127,7/1/2010 0:00:00,4,$461.69,$419.78,"Mountain-400-W Silver, 46","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,3,$16.27,$12.04,"LL Mountain Seat/Saddle","Northwest","US","Saddles"
51127,7/1/2010 0:00:00,4,$149.87,$136.79,"LL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Northwest","US","Mountain Frames"
51127,7/1/2010 0:00:00,4,$48.59,$35.96,"HL Mountain Pedal","Northwest","US","Pedals"
51127,7/1/2010 0:00:00,18,$38.49,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
51127,7/1/2010 0:00:00,4,$323.99,$294.58,"Mountain-500 Black, 40","Northwest","US","Mountain Bikes"
51127,7/1/2010 0:00:00,3,$31.58,$23.37,"HL Mountain Seat/Saddle","Northwest","US","Saddles"
51127,7/1/2010 0:00:00,4,$23.48,$17.38,"ML Mountain Seat/Saddle","Northwest","US","Saddles"
51128,7/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
51128,7/1/2010 0:00:00,5,$24.29,$17.98,"LL Mountain Pedal","Northwest","US","Pedals"
51128,7/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
51128,7/1/2010 0:00:00,4,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Northwest","US","Mountain Frames"
51128,7/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
51129,7/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 38","Central","US","Mountain Bikes"
51129,7/1/2010 0:00:00,2,$37.15,$27.49,"ML Mountain Handlebars","Central","US","Handlebars"
51129,7/1/2010 0:00:00,1,$2.99,$1.87,"Water Bottle - 30 oz.","Central","US","Bottles and Cages"
51129,7/1/2010 0:00:00,5,$48.59,$35.96,"HL Mountain Pedal","Central","US","Pedals"
51129,7/1/2010 0:00:00,8,$41.99,$26.18,"Women's Mountain Shorts, S","Central","US","Shorts"
51129,7/1/2010 0:00:00,6,$41.99,$26.18,"Women's Mountain Shorts, M","Central","US","Shorts"
51129,7/1/2010 0:00:00,5,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Central","US","Mountain Frames"
51129,7/1/2010 0:00:00,9,$41.99,$26.18,"Women's Mountain Shorts, L","Central","US","Shorts"
51129,7/1/2010 0:00:00,1,$24.29,$17.98,"LL Mountain Pedal","Central","US","Pedals"
51130,7/1/2010 0:00:00,2,$31.58,$23.37,"HL Mountain Seat/Saddle","Canada","CA","Saddles"
51130,7/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 48","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,5,$338.99,$308.22,"Mountain-500 Silver, 52","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,4,$149.87,$136.79,"LL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,1,$63.90,$47.29,"Rear Brakes","Canada","CA","Brakes"
51130,7/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 40","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,6,$1391.99,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,2,$24.29,$17.98,"LL Mountain Pedal","Canada","CA","Pedals"
51130,7/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","Canada","CA","Pedals"
51130,7/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 46","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,2,$54.89,$40.62,"Front Derailleur","Canada","CA","Derailleurs"
51130,7/1/2010 0:00:00,6,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,1,$153.89,$113.88,"ML Crankset","Canada","CA","Cranksets"
51130,7/1/2010 0:00:00,8,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,1,$105.29,$77.92,"LL Crankset","Canada","CA","Cranksets"
51130,7/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 38","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,10,$23.48,$17.38,"ML Mountain Seat/Saddle","Canada","CA","Saddles"
51130,7/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,2,$16.27,$12.04,"LL Mountain Seat/Saddle","Canada","CA","Saddles"
51130,7/1/2010 0:00:00,2,$63.90,$47.29,"Front Brakes","Canada","CA","Brakes"
51130,7/1/2010 0:00:00,3,$72.16,$53.40,"HL Mountain Handlebars","Canada","CA","Handlebars"
51130,7/1/2010 0:00:00,2,$72.88,$53.93,"Rear Derailleur","Canada","CA","Derailleurs"
51130,7/1/2010 0:00:00,2,$12.14,$8.99,"Chain","Canada","CA","Chains"
51130,7/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 44","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,3,$149.87,$136.79,"LL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,2,$37.15,$27.49,"ML Mountain Handlebars","Canada","CA","Handlebars"
51130,7/1/2010 0:00:00,7,$41.99,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
51130,7/1/2010 0:00:00,2,$72.89,$53.94,"HL Bottom Bracket","Canada","CA","Bottom Brackets"
51130,7/1/2010 0:00:00,2,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Canada","CA","Mountain Frames"
51130,7/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 48","Canada","CA","Mountain Bikes"
51130,7/1/2010 0:00:00,8,$48.59,$35.96,"HL Mountain Pedal","Canada","CA","Pedals"
51130,7/1/2010 0:00:00,7,$242.99,$179.82,"HL Crankset","Canada","CA","Cranksets"
51130,7/1/2010 0:00:00,7,$149.87,$136.79,"LL Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
51131,7/1/2010 0:00:00,11,$31.31,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
