"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
58982,12/1/2010 0:00:00,2,$5.39,$3.36,"Racing Socks, M","Southwest","US","Socks"
58982,12/1/2010 0:00:00,3,$1466.01,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
58982,12/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
58982,12/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
58982,12/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
58983,12/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
58984,12/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,2,$54.89,$40.62,"Front Derailleur","Southwest","US","Derailleurs"
58984,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 62","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 60","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Blue, 46","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,1,$63.90,$47.29,"Front Brakes","Southwest","US","Brakes"
58984,12/1/2010 0:00:00,5,$445.41,$461.44,"Touring-3000 Yellow, 44","Southwest","US","Touring Bikes"
58984,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 50","Southwest","US","Touring Bikes"
58985,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 48","Canada","CA","Road Bikes"
58985,12/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Canada","CA","Road Frames"
58985,12/1/2010 0:00:00,1,$20.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
58985,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 38","Canada","CA","Road Bikes"
58986,12/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
58987,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 50","Southeast","US","Touring Bikes"
58987,12/1/2010 0:00:00,1,$12.14,$8.99,"Chain","Southeast","US","Chains"
58987,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Southeast","US","Touring Bikes"
58987,12/1/2010 0:00:00,1,$54.89,$40.62,"Front Derailleur","Southeast","US","Derailleurs"
58987,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 60","Southeast","US","Touring Bikes"
58987,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 46","Southeast","US","Touring Bikes"
58987,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Southeast","US","Touring Bikes"
58987,12/1/2010 0:00:00,3,$4.77,$2.97,"Bike Wash - Dissolver","Southeast","US","Cleaners"
58987,12/1/2010 0:00:00,2,$63.90,$47.29,"Front Brakes","Southeast","US","Brakes"
58987,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 44","Southeast","US","Touring Bikes"
58988,12/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
58988,12/1/2010 0:00:00,8,$5.39,$3.36,"Racing Socks, M","Southwest","US","Socks"
58988,12/1/2010 0:00:00,6,$5.39,$3.36,"Racing Socks, L","Southwest","US","Socks"
58988,12/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
58988,12/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
58988,12/1/2010 0:00:00,2,$48.59,$35.96,"HL Road Pedal","Southwest","US","Pedals"
58988,12/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
58988,12/1/2010 0:00:00,1,$24.29,$17.98,"LL Road Pedal","Southwest","US","Pedals"
58988,12/1/2010 0:00:00,1,$323.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
58988,12/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
58989,12/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southeast","US","Road Bikes"
58989,12/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 58","Southeast","US","Road Frames"
58989,12/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Black, 44","Southeast","US","Road Frames"
58989,12/1/2010 0:00:00,2,$72.16,$53.40,"HL Road Handlebars","Southeast","US","Handlebars"
58989,12/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 44","Southeast","US","Road Frames"
58989,12/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 52","Southeast","US","Road Bikes"
58989,12/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Red, 62","Southeast","US","Road Frames"
58990,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 46","Canada","CA","Touring Bikes"
58991,12/1/2010 0:00:00,2,$54.89,$40.62,"Front Derailleur","Northwest","US","Derailleurs"
58991,12/1/2010 0:00:00,1,$4.77,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
58991,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 54","Northwest","US","Touring Bikes"
58991,12/1/2010 0:00:00,2,$12.14,$8.99,"Chain","Northwest","US","Chains"
58991,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 50","Northwest","US","Touring Bikes"
58992,12/1/2010 0:00:00,3,$5.39,$6.92,"AWC Logo Cap","Southwest","US","Caps"
58992,12/1/2010 0:00:00,6,$41.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
58992,12/1/2010 0:00:00,3,$38.10,$23.75,"Classic Vest, S","Southwest","US","Vests"
58992,12/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
58992,12/1/2010 0:00:00,5,$2.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
58992,12/1/2010 0:00:00,6,$41.99,$26.18,"Women's Mountain Shorts, L","Southwest","US","Shorts"
58992,12/1/2010 0:00:00,1,$72.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
58992,12/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
58992,12/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
58992,12/1/2010 0:00:00,4,$41.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
58992,12/1/2010 0:00:00,2,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
58993,12/1/2010 0:00:00,2,$72.88,$53.93,"Rear Derailleur","Southeast","US","Derailleurs"
58993,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 58","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 60","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,3,$48.59,$35.96,"Touring Pedal","Southeast","US","Pedals"
58993,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 50","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,3,$242.99,$179.82,"HL Crankset","Southeast","US","Cranksets"
58993,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 50","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 50","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$32.39,$23.97,"LL Bottom Bracket","Southeast","US","Bottom Brackets"
58993,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 44","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 54","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 62","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$54.89,$40.62,"Front Derailleur","Southeast","US","Derailleurs"
58993,12/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Southeast","US","Touring Frames"
58993,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 62","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 44","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 50","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 58","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 46","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 60","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$12.14,$8.99,"Chain","Southeast","US","Chains"
58993,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Southeast","US","Touring Bikes"
58993,12/1/2010 0:00:00,2,$63.90,$47.29,"Front Brakes","Southeast","US","Brakes"
58994,12/1/2010 0:00:00,2,$12.14,$8.99,"Chain","Canada","CA","Chains"
58995,12/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 44","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Southwest","US","Road Frames"
58995,12/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,5,$1466.01,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,1,$24.29,$17.98,"LL Road Pedal","Southwest","US","Pedals"
58995,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,5,$323.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
58995,12/1/2010 0:00:00,8,$5.39,$3.36,"Racing Socks, L","Southwest","US","Socks"
58995,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 42","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,2,$14.69,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
58995,12/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 52","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,5,$72.16,$53.40,"HL Road Handlebars","Southwest","US","Handlebars"
58995,12/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
58995,12/1/2010 0:00:00,1,$323.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
58995,12/1/2010 0:00:00,4,$48.59,$35.96,"HL Road Pedal","Southwest","US","Pedals"
58995,12/1/2010 0:00:00,1,$323.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,4,$1466.01,$1554.95,"Road-250 Black, 58","Southwest","US","Road Bikes"
58995,12/1/2010 0:00:00,4,$37.25,$27.57,"ML Road Pedal","Southwest","US","Pedals"
58996,12/1/2010 0:00:00,4,$5.39,$3.36,"Racing Socks, M","Central","US","Socks"
58996,12/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Central","US","Road Frames"
58996,12/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 48","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 48","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 58","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 42","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 42","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 52","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,9,$5.39,$3.36,"Racing Socks, L","Central","US","Socks"
58996,12/1/2010 0:00:00,5,$1020.59,$1082.51,"Road-350-W Yellow, 40","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 44","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,1,$37.25,$27.57,"ML Road Pedal","Central","US","Pedals"
58996,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 38","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 58","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,5,$1466.01,$1554.95,"Road-250 Black, 52","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Red, 58","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 48","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,1,$24.29,$17.98,"LL Road Pedal","Central","US","Pedals"
58996,12/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 48","Central","US","Road Bikes"
58996,12/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 44","Central","US","Road Bikes"
58997,12/1/2010 0:00:00,5,$5.39,$6.92,"AWC Logo Cap","Australia","AU","Caps"
58997,12/1/2010 0:00:00,7,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Australia","AU","Jerseys"
58997,12/1/2010 0:00:00,3,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
58997,12/1/2010 0:00:00,3,$72.00,$44.88,"Hitch Rack - 4-Bike","Australia","AU","Bike Racks"
58997,12/1/2010 0:00:00,1,$38.10,$23.75,"Classic Vest, S","Australia","AU","Vests"
58997,12/1/2010 0:00:00,4,$41.99,$26.18,"Women's Mountain Shorts, M","Australia","AU","Shorts"
58997,12/1/2010 0:00:00,2,$2.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
58998,12/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
58999,12/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Northwest","US","Road Frames"
58999,12/1/2010 0:00:00,1,$72.16,$53.40,"HL Road Handlebars","Northwest","US","Handlebars"
59000,12/1/2010 0:00:00,1,$72.88,$53.93,"Rear Derailleur","France","FR","Derailleurs"
59001,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Australia","AU","Touring Bikes"
59001,12/1/2010 0:00:00,3,$54.94,$40.66,"HL Touring Handlebars","Australia","AU","Handlebars"
59001,12/1/2010 0:00:00,2,$63.90,$47.29,"Rear Brakes","Australia","AU","Brakes"
59002,12/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 44","Canada","CA","Road Frames"
59002,12/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
59003,12/1/2010 0:00:00,7,$38.10,$23.75,"Classic Vest, S","Canada","CA","Vests"
59003,12/1/2010 0:00:00,2,$72.00,$44.88,"Hitch Rack - 4-Bike","Canada","CA","Bike Racks"
59003,12/1/2010 0:00:00,3,$5.39,$3.36,"Racing Socks, M","Canada","CA","Socks"
59003,12/1/2010 0:00:00,7,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Canada","CA","Jerseys"
59003,12/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 40","Canada","CA","Road Bikes"
59003,12/1/2010 0:00:00,3,$24.29,$17.98,"LL Road Pedal","Canada","CA","Pedals"
59004,12/1/2010 0:00:00,1,$1391.99,$1265.62,"Mountain-200 Silver, 42","Australia","AU","Mountain Bikes"
59005,12/1/2010 0:00:00,1,$16.27,$12.04,"LL Mountain Seat/Saddle","Central","US","Saddles"
59006,12/1/2010 0:00:00,6,$41.99,$26.18,"Women's Mountain Shorts, S","Northeast","US","Shorts"
59006,12/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 42","Northeast","US","Mountain Bikes"
59006,12/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 52","Northeast","US","Mountain Bikes"
59006,12/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 44","Northeast","US","Mountain Bikes"
59007,12/1/2010 0:00:00,1,$72.16,$53.40,"HL Road Handlebars","Northeast","US","Handlebars"
59007,12/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
59008,12/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,6,$445.41,$461.44,"Touring-3000 Yellow, 62","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,6,$1430.44,$1481.94,"Touring-1000 Yellow, 50","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Yellow, 54","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 58","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,4,$728.91,$755.15,"Touring-2000 Blue, 46","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,2,$54.89,$40.62,"Front Derailleur","United Kingdom","GB","Derailleurs"
59008,12/1/2010 0:00:00,1,$105.29,$77.92,"LL Crankset","United Kingdom","GB","Cranksets"
59008,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 50","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,3,$72.89,$53.94,"HL Bottom Bracket","United Kingdom","GB","Bottom Brackets"
59008,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 46","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 58","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 60","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 50","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 54","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 46","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,2,$31.58,$23.37,"HL Touring Seat/Saddle","United Kingdom","GB","Saddles"
59008,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 62","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,3,$242.99,$179.82,"HL Crankset","United Kingdom","GB","Cranksets"
59008,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 44","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 54","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,5,$12.14,$8.99,"Chain","United Kingdom","GB","Chains"
59008,12/1/2010 0:00:00,5,$1430.44,$1481.94,"Touring-1000 Yellow, 60","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Yellow, 50","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,3,$32.39,$23.97,"LL Bottom Bracket","United Kingdom","GB","Bottom Brackets"
59008,12/1/2010 0:00:00,4,$63.90,$47.29,"Front Brakes","United Kingdom","GB","Brakes"
59008,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 60","United Kingdom","GB","Touring Bikes"
59008,12/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Yellow, 44","United Kingdom","GB","Touring Bikes"
59009,12/1/2010 0:00:00,1,$37.25,$27.57,"ML Road Pedal","Central","US","Pedals"
59010,12/1/2010 0:00:00,5,$38.10,$23.75,"Classic Vest, M","Northwest","US","Vests"
59010,12/1/2010 0:00:00,5,$2.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
59010,12/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 38","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,3,$72.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
59010,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 42","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,8,$20.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
59010,12/1/2010 0:00:00,2,$24.29,$17.98,"LL Mountain Pedal","Northwest","US","Pedals"
59010,12/1/2010 0:00:00,7,$32.99,$20.57,"Hydration Pack - 70 oz.","Northwest","US","Hydration Packs"
59010,12/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 42","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,5,$14.69,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
59010,12/1/2010 0:00:00,1,$31.58,$23.37,"HL Mountain Seat/Saddle","Northwest","US","Saddles"
59010,12/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,1,$1391.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","Northwest","US","Pedals"
59010,12/1/2010 0:00:00,6,$1376.99,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,1,$20.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
59010,12/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 52","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,1,$48.59,$35.96,"HL Mountain Pedal","Northwest","US","Pedals"
59010,12/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 44","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,5,$4.77,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
59010,12/1/2010 0:00:00,3,$149.87,$136.79,"LL Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,1,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Northwest","US","Jerseys"
59010,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 40","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,2,$5.39,$6.92,"AWC Logo Cap","Northwest","US","Caps"
59010,12/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 42","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 48","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,1,$1391.99,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,19,$38.49,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
59010,12/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 40","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
59010,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 48","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
59010,12/1/2010 0:00:00,5,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Northwest","US","Jerseys"
59010,12/1/2010 0:00:00,5,$1376.99,$1251.98,"Mountain-200 Black, 42","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,4,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,3,$16.27,$12.04,"LL Mountain Seat/Saddle","Northwest","US","Saddles"
